account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
1,12674.5,17558.699999999997,1000.0,0.0,-1153
2,27855.2,32590.624074074065,1100.0,0.0,-14402
4,24957.6,23648.623076923075,800.0,0.0,-1135
6,33523.8,30313.27983870967,900.0,0.0,-1986
7,28305.4,23088.85,900.0,0.0,14152
8,42034.2,49640.439999999995,900.0,0.0,8616
9,32835.2,27558.120408163264,400.0,0.0,684
10,48008.1,35311.86153846153,1100.0,0.0,9601
11,28901.6,20782.16607142857,300.0,0.0,-4
14,24753.6,18106.9,400.0,0.0,12376
15,33578.9,41623.98642533937,800.0,0.0,3617
18,26739.0,43914.82673796791,575.7,0.0,607
19,15854.0,25197.0925,715.0,0.0,-15083
20,12520.0,6510.0,500.0,0.0,125
22,66615.1,38711.619540229876,1100.0,0.0,7189
23,71655.1,44445.36324786325,800.0,0.0,6643
24,19995.1,13640.199999999999,1000.0,0.0,19995
26,29939.3,34495.164414414416,800.0,0.0,-17069
27,21179.6,24505.14811320755,900.0,0.0,3975
29,27328.4,35945.536723163845,700.0,0.0,7011
30,34802.4,54255.894117647054,400.0,0.0,1581
31,39655.8,64057.862,800.0,0.0,10475
32,51434.5,47728.70307692308,700.0,0.0,3025
33,103726.0,60322.367136150235,600.0,0.0,5851
34,42206.5,54321.24435483871,600.0,0.0,-27043
35,15809.1,21336.89294605809,600.0,0.0,-2840
36,27092.3,42214.86598360656,500.0,0.0,4225
39,29700.7,26628.725316455697,1100.0,0.0,-2844
40,8201.4,24650.12307692308,700.0,0.0,3988
42,27209.1,22486.561538461534,800.0,0.0,5441
43,58259.0,60865.8627118644,1100.0,0.0,7405
44,26639.2,17494.048730964467,400.0,0.0,-1421
47,43047.1,47380.024715909094,300.0,0.0,-30669
48,30181.7,23980.925,700.0,0.0,15090
50,30449.6,34392.08947368421,900.0,0.0,7104
51,60598.1,42637.22580645161,800.0,0.0,8864
53,23546.6,17425.29230769231,700.0,0.0,-787
54,14902.5,15664.096629213484,1000.0,0.0,-812
55,21703.3,17725.196875,300.0,0.0,-833
56,35032.6,31509.12767295598,900.0,0.0,7730
57,35307.6,44657.942201834856,700.0,0.0,4844
58,23150.2,15329.457142857142,600.0,0.0,-13
59,43924.8,40433.163133640555,600.0,0.0,7163
61,22207.6,20520.227040816328,700.0,0.0,-1328
62,16430.0,25276.470689655172,1100.0,0.0,-2585
63,5624.0,3112.0,600.0,0.0,600
65,43898.4,32064.185714285715,600.0,0.0,14632
66,49382.8,66326.38253968253,400.0,0.0,-47610
67,23703.8,52523.2448,700.0,0.0,-36296
68,100228.0,56670.7556701031,200.0,0.0,-30579
69,37959.4,33649.56307692307,600.0,0.0,3163
70,33729.4,33161.132743362825,500.0,0.0,4713
71,50922.5,47027.42769784172,700.0,0.0,5245
72,48819.8,54186.47999999999,1100.0,0.0,13680
73,45576.6,42345.81972477064,400.0,0.0,6622
75,33474.5,25922.575903614463,700.0,0.0,4346
76,30783.8,29628.496774193536,200.0,0.0,5799
77,26781.7,19987.925,400.0,0.0,573
78,34293.4,31626.91024590164,400.0,0.0,8779
79,4782.0,2691.0,600.0,0.0,600
80,18190.7,16507.092857142856,900.0,0.0,-623
81,28102.7,22692.07,1000.0,0.0,2405
82,109012.8,58923.49780219779,300.0,0.0,2265
83,14465.4,25858.64912891986,500.0,0.0,5787
84,84057.9,60193.208823529414,1100.0,0.0,15078
86,24564.3,18652.69503816794,800.0,0.0,-757
88,15524.3,11947.277777777777,300.0,0.0,-62
90,37773.1,37928.29224489796,500.0,0.0,9493
91,13726.1,8378.66,300.0,0.0,6863
93,32721.4,26357.840000000004,500.0,0.0,4672
95,68280.6,55405.901041666664,200.0,0.0,3103
96,65864.2,71398.13619047619,1100.0,0.0,-42303
99,84114.9,50698.46559139786,600.0,0.0,9260
100,52467.4,36460.522784810135,600.0,0.0,8273
101,39235.9,40309.94358974359,1000.0,0.0,8214
102,30578.6,35251.055625,400.0,0.0,2129
104,19323.6,18681.909836065573,500.0,0.0,-750
106,38842.4,39898.5125,500.0,0.0,4510
107,32627.1,28546.063508771935,1000.0,0.0,4891
108,52065.9,46850.86018518518,800.0,0.0,5859
112,16647.6,22356.425925925927,200.0,0.0,-4392
113,26294.1,21488.327272727274,600.0,0.0,-443
115,40139.5,29434.904149377595,800.0,0.0,5426
116,37629.1,42523.16904761905,800.0,0.0,6525
117,24327.9,21593.01683168317,900.0,0.0,-2199
119,52593.7,38212.81606425702,800.0,0.0,8321
120,84842.6,56940.77213114753,1100.0,0.0,7802
122,39909.2,29063.34285714286,900.0,0.0,13303
123,15577.3,17167.639719626168,200.0,0.0,-1711
125,95528.3,58380.71764705883,200.0,0.0,23857
126,34316.5,44397.8935,200.0,0.0,6938
127,13046.5,15854.336419753086,600.0,0.0,-1005
128,45394.5,36646.81791044776,300.0,0.0,965
131,25937.2,24343.66288659794,5496.0,0.0,6451
132,79007.6,62778.09032258067,200.0,0.0,13151
135,42124.1,33567.46682926829,700.0,0.0,979
136,27897.6,22651.052380952384,600.0,0.0,-1362
137,52882.4,45519.357894736844,900.0,0.0,8942
138,10800.0,14975.0,1100.0,0.0,720
140,15338.4,18708.153846153844,300.0,0.0,2191
141,54781.2,49978.156896551736,900.0,0.0,-23645
142,20889.9,21484.403111111107,900.0,0.0,-2365
143,5424.0,2962.0,500.0,0.0,500
145,35920.4,30562.95172413793,1100.0,0.0,6202
146,31106.5,22261.838095238098,500.0,0.0,-2173
148,17240.9,17008.541304347826,500.0,0.0,-997
150,98659.1,35831.44905660377,1900.0,0.0,4483
151,12551.6,19456.575675675675,1000.0,0.0,3084
152,14406.4,23612.341463414636,1100.0,0.0,3118
153,28222.9,30057.523222748816,400.0,0.0,-9906
154,70083.7,39375.437426900586,900.0,0.0,5398
155,26699.1,26712.068656716423,300.0,0.0,3826
158,66102.1,48677.07304347825,700.0,0.0,5646
160,65515.0,39024.82045454546,400.0,0.0,8711
161,17929.9,19214.64695121951,900.0,0.0,-1891
162,35654.0,25309.073988439304,200.0,0.0,-1155
163,31462.4,25456.21985815603,900.0,0.0,-2563
164,20100.0,12750.0,200.0,0.0,6700
165,32130.8,27570.001250000005,1000.0,0.0,-4433
166,19064.0,9932.0,800.0,0.0,200
167,35500.0,21809.090909090908,1100.0,0.0,3550
168,17529.6,17230.450952380954,500.0,0.0,-774
169,51452.3,42023.67123287671,500.0,0.0,6324
170,47311.2,43112.51304347827,1000.0,0.0,7882
171,28158.4,22870.350000000002,500.0,0.0,-488
172,37764.1,46176.777872340426,700.0,0.0,4626
173,28015.4,38709.82999999999,500.0,0.0,7538
